smiles,proba_toxicite
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,0.23955974
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)Nc2ncccc23)CC1,0.5356199
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,0.3602979
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,0.08330223
CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,0.18314359
CCO[P+]([O-])(Sc1ccccc1)Sc1ccccc1,0.2169906
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.7652064
CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N,0.20548089
CCS(=O)(=O)NC1c2cc(C#N)ccc2C(=O)C(C)(C)C1O,0.0275836
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2COC(F)(F)F,0.2030435
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccccc1)CCC2,0.05898219
CCc1cc(COc2cc(C(=O)N3CCCC(N)C3)nn2-c2ccc(C#N)cc2)on1,0.26751837
CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,0.24415179
CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,0.67580307
CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,0.40763634
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,0.9048989
CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,0.89086676
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,0.95243573
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.51935846
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,0.4119378
CN(C)C(=O)C(C1CCC(c2ccc3ncnn3c2)CC1)C(N)C(=O)N1CCC(F)(F)C1,0.20500822
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.115717344
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.7859606
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.18735215
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0.8778326
CN(C)C1CCCC1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,0.65555364
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)CC1,0.0636981
CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,0.48372978
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.9047442
CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,0.92118967
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9530287
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.054957125
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.9894908
CN(C)CCN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccc(-c3ccncc3)o2)CC1,0.77734315
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.92031413
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.8449282
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.14369793
CN(C)c1ccc(C=Cc2c(F)cccc2F)nc1,0.23609437
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.34811494
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0.9885561
CN(C)c1ncc(C=Cc2c(F)cccc2F)cn1,0.120499834
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,0.6485377
CN(CC=Cc1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,0.41593704
CN(CCC1CCCc2c1cnn2C)Cc1ccccc1,0.92257935
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,0.5721044
CN(CCN1CCCCC1)C(=O)C1CCC2(CC1)OC(=O)c1ccccc12,0.13429159
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,0.10531498
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.053719576
CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,0.9839638
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,0.14138241
CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,0.5919185
CN(c1cccnc1)c1ncccc1CC(c1cccnc1)c1cccnc1,0.08114989
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccccc1,0.30450824
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(Cc5cccc(F)c5)CC4C3CCC12,0.8912806
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.4599718
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.5475841
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.13118628
CN1CC2CC1CN2c1ncc(-c2ccccc2)cn1,0.3376114
CN1CC2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,0.92404324
CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,0.8116282
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.5094036
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.9316566
CN1CCN(C2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0.60999966
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.11228473
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.67699885
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.039274104
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,0.94763446
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.94940966
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,0.7446469
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.06926116
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.4981057
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,0.9532474
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.41295668
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,0.48239312
CNC1CCC(N2CCc3ccc(N=C(N)c4cccs4)cc32)CC1,0.28374195
CNC1CCN(c2cc(NCC3CC3)nc(N)n2)C1,0.62418556
CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.98518306
CNCC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0.0786515
CNCCC(Oc1ccc2ccccc2c1)c1cccs1,0.45009643
CNCCC=C1c2ccccc2CCc2ccccc21,0.5141013
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.9771119
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,0.9688029
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.13464007
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1Cl,0.61654305
CNc1ccc(C=Cc2c(F)cccc2Cl)cc1,0.45136824
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,0.7428022
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.27554083
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,0.16703643
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,0.07179866
COC(=O)C(c1ccccc1)C1CCCCN1,0.07266902
