smiles,proba
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,4.1848918e-05
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,0.96790284
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.42464375
CC(C)(C)CC1CC(c2cc(=O)[nH]o2)CCN1,0.09158673
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.011787537
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,0.9701086
CC(C)(C)Cc1cnc(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)[nH]1,0.98386854
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.0015859273
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,0.012209617
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,0.41509226
CC(C)(C)NC(=O)Nc1cccc(Nc2ncc(F)c(NC(C)(C)CO)n2)c1,0.016196169
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.16604641
CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,0.009361487
CC(C)(C)OC(=O)N1CCC2CN(CC(O)COc3ccc(C#N)cc3)CC(C1)O2,0.9353174
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,0.5397144
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.00087926857
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.034987092
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,0.09596379
CC(C)(C)c1ccc(CSc2nc(N)cc(=O)[nH]2)cc1,0.011701564
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.012549606
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,0.49325818
CC(C)(CCCN1CCCC(C(F)(F)F)C1)S(=O)(=O)c1ccccc1,0.9872916
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0.9780698
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1cccc(Cl)c1C#N,0.9354917
CC(C)(N)c1nc(-c2ccccc2)c[nH]1,0.065783225
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,0.03480718
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0.00034937545
CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0.0050041312
CC(C)C(CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.055742644
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0.2001427
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.03943778
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.92149603
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,0.076314345
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0.91017187
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.0012853233
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,0.94828427
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,0.9967
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0020477741
CC(C)Cc1nc2nccnc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12,0.119662
CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)n3)C2=O)C(CS(C)(=O)=O)C1,0.0017769666
CC(C)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.022442995
CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.0024867994
CC(C)N1CCN(C(=O)c2ccc(CN3CCC(F)CC3)cc2)CC1,0.0016234987
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.50129175
CC(C)NCC(O)c1ccc(O)c(O)c1,0.0017428278
CC(C)NCc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)cc1,0.8625712
CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,0.0029269045
CC(C)Oc1cc(C(c2ccc(C(C)(C)O)nc2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.011069399
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1,0.100149244
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.014339666
CC(C)c1cc(CNCCN2CC=C(c3ccccc3)CC2)on1,0.95658135
CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1,0.99455404
CC(C)c1noc(N2CCC(C3CC3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,0.8293199
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,0.107945636
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.23679754
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.00016130261
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.4023566
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.85068154
CC(CS)C(=O)N1CCCC1C(=O)O,7.721223e-06
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,0.3032819
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.003228801
CC(N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0.013989636
CC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.00070574414
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,4.0599145e-05
CC(NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,0.27703702
CC(NC(=O)c1cc(F)cc(CN2C(=N)NC(C)(C(C)C)CC2=O)c1)c1ccccc1,0.0019979018
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.087637834
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.20071657
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.48985797
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCOC1,0.004048985
CC(OC(=O)N1CCC(OC2CCC(Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,0.0061004614
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.00021474517
CC(Oc1ccccc1CC1CC1)C1=NCCN1,0.68780506
CC(Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,0.16961944
CC(c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)C(N)C(=O)N1CCC(F)C1,0.052367885
CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,0.0104297595
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,0.99134445
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,0.004789143
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,0.9318139
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0.038740713
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,2.2414544e-05
CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,0.0013770524
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,0.09336365
CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,0.18794528
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,0.96328884
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,0.063537896
CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,0.0014249316
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,0.97597116
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.00083258067
CC1=CN2C(N)=C(Cl)C=C(C(=O)NCC3CCCN(CC(C)C)C3)C2N1,0.17164624
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,0.01262954
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0013580751
CC1CCC2C1C(OC(=O)C=Cc1ccccc1)C1(C(C)C)CC(OC(=O)CO)C2(C)O1,0.005154283
CC1CCCN(C(=O)c2csc(Nc3ccc(Cl)cc3F)n2)C1C,0.018616313
CC1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,0.3428937
CC1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,0.82103056
CC1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,0.8635561
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,0.6074696
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,0.0017077292
CC1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CC(C)N1,0.646963
CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,0.11879612
CC1CNCC2Cc3ccc(Cl)nc3N12,0.1945508
CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,0.16197246
CC1NC(c2cnccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,0.9601527
CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,0.8897627
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.1719603
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,0.5325282
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,0.0001137313
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.9843127
CCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.26333955
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.98665327
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.23922095
CCC(c1cccc(O)c1)C(C)CN(C)C,0.50775784
CCC1(c2cccc(C(N)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,0.5694899
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0013610532
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.00010142701
CCC=CCC1C(=O)CCC1CC(=O)OC,0.0063424516
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.0015713719
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.021635693
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.0028135532
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.26012775
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,0.00011856096
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.92688257
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,0.99962425
CCCCN(CC)CC#CCCc1ccc(C)cc1,0.99901104
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,0.99898785
CCCCN(CC)CC=Cc1ccc(Cl)cc1,0.997858
CCCCNc1nccc2[nH]c3ccccc3c12,0.9681503
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0.0071595474
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,0.0036017098
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,0.9935163
CCCN(CCC)C1CCc2cccc(O)c2C1,0.96570677
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.7642804
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,0.019926902
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.003235019
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,0.9745978
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.5898976
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,0.9667125
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.00031006848
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,0.21085162
CCCS(=O)(=O)Nc1ccccc1C(=O)NC(CC)c1ccccc1,0.002013399
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,0.622264
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,0.046405237
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.87494147
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.11059975
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.9990012
CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,0.9877188
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.7856372
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.18548413
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.90349364
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.42451566
CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3ccccc3C2)cc1,0.9177674
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,0.013102131
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,0.97278804
CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,0.72507596
CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,0.9128112
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.11410342
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.050606724
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C(C)C)C3)cc1,0.3285067
CCNC(=O)Nc1ccc2ncc(Nc3ccc(C)cc3)nc2n1,0.004459927
CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,0.97989124
CCNCCc1cccc(C(F)(F)F)c1,0.34694615
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.9729101
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.05429328
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,0.020170428
CCOC(=O)CN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,0.8841892
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,0.738107
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)Nc2ncccc23)CC1,0.99503917
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,0.27547878
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,0.37701556
CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,0.02786644
CCO[P+]([O-])(Sc1ccccc1)Sc1ccccc1,0.154105
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.5424561
CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N,0.006624806
CCS(=O)(=O)NC1c2cc(C#N)ccc2C(=O)C(C)(C)C1O,0.0011829789
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2COC(F)(F)F,0.0067420416
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccccc1)CCC2,0.0050224746
CCc1cc(COc2cc(C(=O)N3CCCC(N)C3)nn2-c2ccc(C#N)cc2)on1,0.4363438
CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,0.66971177
CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,0.84708714
CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,0.78083247
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,0.9970462
CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,0.97578
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,0.9882609
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.9718936
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,0.041275922
CN(C)C(=O)C(C1CCC(c2ccc3ncnn3c2)CC1)C(N)C(=O)N1CCC(F)(F)C1,0.021554759
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.6480786
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.66260713
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.0003185263
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0.28779194
CN(C)C1CCCC1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,0.2063442
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)CC1,0.011539185
CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,0.67632794
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.9761811
CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,0.9987293
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9972632
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.2022789
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.99102074
CN(C)CCN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccc(-c3ccncc3)o2)CC1,0.9337136
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.99769753
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.20062754
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.015523332
CN(C)c1ccc(C=Cc2c(F)cccc2F)nc1,0.0045942366
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.003543145
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0.64491904
CN(C)c1ncc(C=Cc2c(F)cccc2F)cn1,0.12584367
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,0.8175245
CN(CC=Cc1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,0.18608272
CN(CCC1CCCc2c1cnn2C)Cc1ccccc1,0.99278694
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,0.25056872
CN(CCN1CCCCC1)C(=O)C1CCC2(CC1)OC(=O)c1ccccc12,0.18787761
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,0.09170474
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.15776412
CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,0.99985075
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,0.00490629
CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,0.9952922
CN(c1cccnc1)c1ncccc1CC(c1cccnc1)c1cccnc1,0.005595794
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccccc1,0.6633941
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(Cc5cccc(F)c5)CC4C3CCC12,0.13157247
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.77694654
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.16936408
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.03447463
CN1CC2CC1CN2c1ncc(-c2ccccc2)cn1,0.6362964
CN1CC2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,0.99512637
CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,0.60595167
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.7992177
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.9890625
CN1CCN(C2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0.7693018
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.053849246
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.5240826
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.01913417
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,0.7479941
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.6952989
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,0.07780665
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.0037602086
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.5438699
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,0.9659512
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.01610308
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,0.07844334
CNC1CCC(N2CCc3ccc(N=C(N)c4cccs4)cc32)CC1,0.11790591
CNC1CCN(c2cc(NCC3CC3)nc(N)n2)C1,0.044680655
CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.9933907
CNCC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0.025759416
CNCCC(Oc1ccc2ccccc2c1)c1cccs1,0.76817644
CNCCC=C1c2ccccc2CCc2ccccc21,0.9829607
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.99751866
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,0.99901724
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.7990777
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1Cl,0.98070866
CNc1ccc(C=Cc2c(F)cccc2Cl)cc1,0.036041673
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,0.7820349
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.4759872
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,0.08788936
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,0.2673995
