smiles,predictions
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.73180944
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,0.08190856
CC(C)(CCCN1CCCC(C(F)(F)F)C1)S(=O)(=O)c1ccccc1,0.94143885
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0.99350387
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1cccc(Cl)c1C#N,0.84260595
CC(C)(N)c1nc(-c2ccccc2)c[nH]1,0.09525417
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,0.20123152
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0.00063563214
CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0.0034223623
CC(C)C(CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.05039175
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0.049292255
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.014249667
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.92808926
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,0.22939159
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0.9687188
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.0014197795
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,0.92420816
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,0.87559
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.001415853
CC(C)Cc1nc2nccnc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12,0.019570945
CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)n3)C2=O)C(CS(C)(=O)=O)C1,0.0013730943
CC(C)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.17070799
CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.21325515
CC(C)N1CCN(C(=O)c2ccc(CN3CCC(F)CC3)cc2)CC1,0.0019347453
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.13850906
CC(C)NCC(O)c1ccc(O)c(O)c1,0.00026028074
CC(C)NCc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)cc1,0.530778
CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,0.0047453865
CC(C)Oc1cc(C(c2ccc(C(C)(C)O)nc2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.0750537
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1,0.024387257
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.48108953
CC(C)c1cc(CNCCN2CC=C(c3ccccc3)CC2)on1,0.9883759
CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1,0.9984151
CC(C)c1noc(N2CCC(C3CC3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,0.93321717
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,0.22399083
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.10567808
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.0009090309
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.9609722
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.9663195
CC(CS)C(=O)N1CCCC1C(=O)O,4.5646702e-05
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,0.14639258
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.009929413
CC(N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0.009117596
CC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.0026307967
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,0.00018196397
CC(NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,0.26902804
CC(NC(=O)c1cc(F)cc(CN2C(=N)NC(C)(C(C)C)CC2=O)c1)c1ccccc1,0.3370644
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.022466712
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.0886419
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.062252995
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCOC1,0.0025156203
CC(OC(=O)N1CCC(OC2CCC(Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,0.3998493
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,3.9750257e-06
CC(Oc1ccccc1CC1CC1)C1=NCCN1,0.03304148
CC(Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,0.046612497
CC(c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)C(N)C(=O)N1CCC(F)C1,0.026832426
CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,0.41863757
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,0.9968918
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,0.0049487017
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,0.469582
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0.18549998
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,0.005970332
CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,0.10041715
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,0.05396083
CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,0.081479244
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,0.96635145
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,0.021007244
CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,0.0014482621
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,0.9989077
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.0105076665
CC1=CN2C(N)=C(Cl)C=C(C(=O)NCC3CCCN(CC(C)C)C3)C2N1,0.2425234
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,0.20229389
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.014241712
CC1CCC2C1C(OC(=O)C=Cc1ccccc1)C1(C(C)C)CC(OC(=O)CO)C2(C)O1,0.0024607775
CC1CCCN(C(=O)c2csc(Nc3ccc(Cl)cc3F)n2)C1C,0.16531909
CC1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,0.2172072
CC1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,0.4455053
CC1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,0.63196456
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,0.9455765
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,0.055839077
CC1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CC(C)N1,0.22004741
CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,0.12378044
CC1CNCC2Cc3ccc(Cl)nc3N12,0.3175037
CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,0.24285544
CC1NC(c2cnccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,0.97091573
CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,0.3812976
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.74037814
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,0.7555041
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,0.03171335
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.97549385
CCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.059901077
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.7437532
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.16567205
CCC(c1cccc(O)c1)C(C)CN(C)C,0.05295987
CCC1(c2cccc(C(N)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,0.9784451
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.53698266
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.0050894353
CCC=CCC1C(=O)CCC1CC(=O)OC,0.009037153
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.010894951
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0014461797
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.0022975686
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.12428454
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,0.020981032
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.34079733
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,0.9989837
CCCCN(CC)CC#CCCc1ccc(C)cc1,0.99913293
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,0.99897504
CCCCN(CC)CC=Cc1ccc(Cl)cc1,0.99922943
CCCCNc1nccc2[nH]c3ccccc3c12,0.24423191
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0.015790073
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,0.023540867
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,0.846015
CCCN(CCC)C1CCc2cccc(O)c2C1,0.792279
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.9747599
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,0.0019178232
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.03232695
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,0.9961274
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.73329556
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,0.8996683
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.22125134
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,0.63328385
CCCS(=O)(=O)Nc1ccccc1C(=O)NC(CC)c1ccccc1,0.039381992
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,0.37606862
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,0.0038657922
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.76369196
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.25012892
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.9998938
CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,0.98440695
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.97199845
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.85871685
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.95462185
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.17044573
CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3ccccc3C2)cc1,0.96733195
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,0.02907398
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,0.95700955
CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,0.9403158
CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,0.7427626
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.064943
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.027300475
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C(C)C)C3)cc1,0.015679684
CCNC(=O)Nc1ccc2ncc(Nc3ccc(C)cc3)nc2n1,0.29603273
CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,0.97582495
CCNCCc1cccc(C(F)(F)F)c1,0.36568573
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.9561145
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.062251844
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,0.32556954
CCOC(=O)CN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,0.5093799
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,0.85737646
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)Nc2ncccc23)CC1,0.9788108
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,0.3066803
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,0.107942425
CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,0.25958633
CCO[P+]([O-])(Sc1ccccc1)Sc1ccccc1,0.024727454
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.80255467
CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N,0.021205226
CCS(=O)(=O)NC1c2cc(C#N)ccc2C(=O)C(C)(C)C1O,0.009556614
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2COC(F)(F)F,0.0016692922
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccccc1)CCC2,0.01621684
CCc1cc(COc2cc(C(=O)N3CCCC(N)C3)nn2-c2ccc(C#N)cc2)on1,0.50122565
CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,0.42089412
CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,0.89095163
CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,0.24805553
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,0.9967173
CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,0.9949116
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,0.99367684
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.8743627
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,0.046667647
CN(C)C(=O)C(C1CCC(c2ccc3ncnn3c2)CC1)C(N)C(=O)N1CCC(F)(F)C1,0.0118030775
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.6072616
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.9397477
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.030867497
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0.9107449
CN(C)C1CCCC1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,0.5573164
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)CC1,0.004047743
CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,0.9800719
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.985754
CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,0.99910307
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.996664
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.01073416
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.99850625
CN(C)CCN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccc(-c3ccncc3)o2)CC1,0.9251795
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.9990706
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.84515
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.45670602
CN(C)c1ccc(C=Cc2c(F)cccc2F)nc1,0.017171824
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.14038832
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0.20853484
CN(C)c1ncc(C=Cc2c(F)cccc2F)cn1,0.017909022
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,0.12471764
CN(CC=Cc1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,0.63294065
CN(CCC1CCCc2c1cnn2C)Cc1ccccc1,0.9928427
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,0.9464228
CN(CCN1CCCCC1)C(=O)C1CCC2(CC1)OC(=O)c1ccccc12,0.111360475
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,0.6547101
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.017257959
CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,0.999964
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,0.17892429
CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,0.99414515
CN(c1cccnc1)c1ncccc1CC(c1cccnc1)c1cccnc1,0.0006057965
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccccc1,0.059589252
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(Cc5cccc(F)c5)CC4C3CCC12,0.9223209
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.33424973
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.11008246
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.117887184
CN1CC2CC1CN2c1ncc(-c2ccccc2)cn1,0.1726912
CN1CC2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,0.9737595
CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,0.9931914
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.6959737
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.9995333
CN1CCN(C2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0.8600947
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.04268705
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.6056112
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0027480181
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,0.4668497
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.04554949
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,0.44288248
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.04550232
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.70012885
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,0.97738045
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.56673586
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,0.01655424
CNC1CCC(N2CCc3ccc(N=C(N)c4cccs4)cc32)CC1,0.07002194
CNC1CCN(c2cc(NCC3CC3)nc(N)n2)C1,0.010383266
CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.9938291
CNCC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0.06437339
CNCCC(Oc1ccc2ccccc2c1)c1cccs1,0.8541968
CNCCC=C1c2ccccc2CCc2ccccc21,0.9782641
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.9853152
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,0.9995679
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.7454129
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1Cl,0.98778164
CNc1ccc(C=Cc2c(F)cccc2Cl)cc1,0.62131274
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,0.55566293
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.17125048
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,0.37040672
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,0.057611257
COC(=O)C(c1ccccc1)C1CCCCN1,0.048812173
