smiles,proba
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.32137302
CC(C)(C)CC1CC(c2cc(=O)[nH]o2)CCN1,0.46599558
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.3241593
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,0.99507964
CC(C)(C)Cc1cnc(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)[nH]1,0.99938035
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.7870439e-07
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,0.019535527
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,0.047982026
CC(C)(C)NC(=O)Nc1cccc(Nc2ncc(F)c(NC(C)(C)CO)n2)c1,1.0602525e-05
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.9094537
CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,6.678581e-06
CC(C)(C)OC(=O)N1CCC2CN(CC(O)COc3ccc(C#N)cc3)CC(C1)O2,0.95703423
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,0.00024877125
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.0002647465
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.0022838514
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,0.030260302
CC(C)(C)c1ccc(CSc2nc(N)cc(=O)[nH]2)cc1,0.015483413
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.999548
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,0.9203363
CC(C)(CCCN1CCCC(C(F)(F)F)C1)S(=O)(=O)c1ccccc1,0.9818362
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0.99960977
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1cccc(Cl)c1C#N,0.9999348
CC(C)(N)c1nc(-c2ccccc2)c[nH]1,0.000101452446
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,0.35873184
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,6.5582114e-08
CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,7.593349e-07
CC(C)C(CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.0060260207
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0.11405581
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.0003826071
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.998735
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,0.76890856
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0.99970955
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.0009332271
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,0.9930977
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,0.99661106
CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.8368415e-13
CC(C)Cc1nc2nccnc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12,0.0075878664
CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)n3)C2=O)C(CS(C)(=O)=O)C1,3.4803023e-09
CC(C)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.0054670516
CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.005780476
CC(C)N1CCN(C(=O)c2ccc(CN3CCC(F)CC3)cc2)CC1,0.026903609
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.9997454
CC(C)NCC(O)c1ccc(O)c(O)c1,1.133059e-09
CC(C)NCc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)cc1,0.9976059
CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,0.023995172
CC(C)Oc1cc(C(c2ccc(C(C)(C)O)nc2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.0025968133
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1,0.05182204
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,4.4639844e-05
CC(C)c1cc(CNCCN2CC=C(c3ccccc3)CC2)on1,0.99901307
CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1,0.99760157
CC(C)c1noc(N2CCC(C3CC3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,0.99887115
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,0.0037447088
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.99991167
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.00012809318
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.9009147
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.42433143
CC(CS)C(=O)N1CCCC1C(=O)O,8.397961e-11
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,0.016470848
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,9.774717e-10
CC(N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0.0009066923
CC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.0053497143
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,2.7333542e-11
CC(NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,0.9597753
CC(NC(=O)c1cc(F)cc(CN2C(=N)NC(C)(C(C)C)CC2=O)c1)c1ccccc1,0.09853483
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.012844925
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,1.0978167e-06
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.19999082
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCOC1,4.281137e-07
CC(OC(=O)N1CCC(OC2CCC(Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,0.011094105
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,5.673241e-06
CC(Oc1ccccc1CC1CC1)C1=NCCN1,0.002719667
CC(Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,3.2928492e-05
CC(c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)C(N)C(=O)N1CCC(F)C1,0.037085157
CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,0.29102784
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,0.98781747
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,0.0011620639
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,0.9999925
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0.0013064139
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,4.6711784e-06
CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,2.425907e-08
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,0.0064401887
CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,0.8586808
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,0.9179262
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,3.429117e-09
CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,2.7555748e-07
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,0.35132968
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,1.5873801e-09
CC1=CN2C(N)=C(Cl)C=C(C(=O)NCC3CCCN(CC(C)C)C3)C2N1,0.15791902
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,0.9593307
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,4.6292996e-08
CC1CCC2C1C(OC(=O)C=Cc1ccccc1)C1(C(C)C)CC(OC(=O)CO)C2(C)O1,0.003813079
CC1CCCN(C(=O)c2csc(Nc3ccc(Cl)cc3F)n2)C1C,0.76098603
CC1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,0.003899167
CC1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,0.9811947
CC1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,0.9999993
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,0.99960953
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,2.2237894e-09
CC1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CC(C)N1,0.17080489
CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,0.04967163
CC1CNCC2Cc3ccc(Cl)nc3N12,0.7433239
CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,0.20237385
CC1NC(c2cnccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,0.9875968
CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,0.09678136
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.9881143
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,0.9962626
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,0.00090497476
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,1.0
CCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.9985877
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9961288
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.111790545
CCC(c1cccc(O)c1)C(C)CN(C)C,0.9998235
CCC1(c2cccc(C(N)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,0.99963033
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,4.966885e-05
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.056123506
CCC=CCC1C(=O)CCC1CC(=O)OC,0.00061275956
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.0001133329
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.00010024088
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,3.1905925e-05
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.1127674
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,2.0090303e-05
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.9974769
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,1.0
CCCCN(CC)CC#CCCc1ccc(C)cc1,0.99999905
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,1.0
CCCCN(CC)CC=Cc1ccc(Cl)cc1,0.9999999
CCCCNc1nccc2[nH]c3ccccc3c12,0.9977774
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0.00030615463
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,0.97982246
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,0.9999689
CCCN(CCC)C1CCc2cccc(O)c2C1,0.9882405
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.9939441
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,4.509771e-07
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.001965564
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,0.92161614
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.9999982
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,0.99997246
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,1.7727844e-08
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,0.33281744
CCCS(=O)(=O)Nc1ccccc1C(=O)NC(CC)c1ccccc1,0.64197206
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,0.9863621
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,0.00013989808
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.34059808
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.012590953
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.9998204
CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,0.9999994
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.99999774
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.8204039
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.83651745
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.9999999
CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3ccccc3C2)cc1,0.9983328
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,1.6997998e-05
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,0.9998586
CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,0.99998856
CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,0.99975306
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.002772605
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.020939725
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C(C)C)C3)cc1,0.65586305
CCNC(=O)Nc1ccc2ncc(Nc3ccc(C)cc3)nc2n1,0.00017522085
CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,0.9999987
CCNCCc1cccc(C(F)(F)F)c1,0.999997
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.98348
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,8.8377295e-05
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,0.0002978687
CCOC(=O)CN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,0.9999999
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,0.9751531
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)Nc2ncccc23)CC1,0.99999774
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,0.008404906
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,0.080330424
CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1,0.51628625
CCO[P+]([O-])(Sc1ccccc1)Sc1ccccc1,5.180793e-08
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.7957375
CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N,3.671592e-14
CCS(=O)(=O)NC1c2cc(C#N)ccc2C(=O)C(C)(C)C1O,5.293382e-09
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2COC(F)(F)F,9.280097e-05
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccccc1)CCC2,7.88139e-05
CCc1cc(COc2cc(C(=O)N3CCCC(N)C3)nn2-c2ccc(C#N)cc2)on1,5.092021e-07
CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,0.9925881
CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,0.9986486
CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,0.18254893
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,0.99999964
CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,0.99999464
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,0.9996245
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,0.6696945
CN(C)C(=O)C(C1CCC(c2ccc3ncnn3c2)CC1)C(N)C(=O)N1CCC(F)(F)C1,2.0940373e-11
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.99982446
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.99999917
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,1.3221197e-05
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0.93227
CN(C)C1CCCC1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,0.99827707
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)CC1,6.821282e-08
CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,0.053396977
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.9965527
CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,0.99996126
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9999447
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,1.0812011e-05
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.99973243
CN(C)CCN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccc(-c3ccncc3)o2)CC1,0.9902834
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.29009858
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.0037827955
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.042627253
CN(C)c1ccc(C=Cc2c(F)cccc2F)nc1,0.33554578
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.92699105
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0.013054088
CN(C)c1ncc(C=Cc2c(F)cccc2F)cn1,0.011828572
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,0.0054641366
CN(CC=Cc1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,0.00084631046
CN(CCC1CCCc2c1cnn2C)Cc1ccccc1,0.99996734
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,0.9941375
CN(CCN1CCCCC1)C(=O)C1CCC2(CC1)OC(=O)c1ccccc12,0.7579737
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,0.54452235
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.5597314
CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1.0
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,0.00031758237
CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,0.9999993
CN(c1cccnc1)c1ncccc1CC(c1cccnc1)c1cccnc1,0.0013741552
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccccc1,0.8968237
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(Cc5cccc(F)c5)CC4C3CCC12,0.99950516
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.99898034
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.99998176
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.00048112156
CN1CC2CC1CN2c1ncc(-c2ccccc2)cn1,0.91087365
CN1CC2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,0.9999862
CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,0.9706119
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.96957123
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
CN1CCN(C2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0.020742852
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.00017766483
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.96548426
CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.020524094
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,0.9600386
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.67544883
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,0.28934333
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.049812943
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.59181696
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,0.0009724832
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.0029472583
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,4.334755e-05
CNC1CCC(N2CCc3ccc(N=C(N)c4cccs4)cc32)CC1,0.9754498
CNC1CCN(c2cc(NCC3CC3)nc(N)n2)C1,0.9993808
CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.9999994
CNCC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0.00267913
CNCCC(Oc1ccc2ccccc2c1)c1cccs1,0.9999602
CNCCC=C1c2ccccc2CCc2ccccc21,0.9831944
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.9999751
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,1.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.014655231
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1Cl,0.9996964
CNc1ccc(C=Cc2c(F)cccc2Cl)cc1,0.7700307
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,0.94292736
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.03141466
